dist_to_facility,facility_category_encoded,peak_frp_mw,mean_frp_mw,frp_variance,max_brightness_k,duration_hours,day_night_ratio,historical_active_days_90d,historical_peak_frp,pct_cropland,pct_forest,pct_urban,is_industrial_zone,event_id,label,provenance
84381.85307288,0.0,1.83,1.83,0.0,331.15,0.0,1.0,3.0,8.25,0.85,0.1,0.05,0.0,EVT-2026-E3ABA8,AGRI_BURN,Real_Database_Telemetry_Unseen
389609.65609687,0.0,8.25,8.25,0.0,301.51,0.0,1.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-81B484,AGRI_BURN,Real_Database_Telemetry_Unseen
56378.2885845,0.0,2.62,2.62,0.0,330.97,0.0,1.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-C8CC9A,AGRI_BURN,Real_Database_Telemetry_Unseen
58564.08821575,0.0,3.98,2.7169230769230768,1.603098224852071,337.37,11.4,0.07692307692307693,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-C2EB84,AGRI_BURN,Real_Database_Telemetry_Unseen
120691.31221048,0.0,3.31,3.31,0.0,332.85,0.0,1.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-A51920,AGRI_BURN,Real_Database_Telemetry_Unseen
85932.93684742,0.0,4.74,4.74,0.0,300.12,0.0,1.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-19B7FA,AGRI_BURN,Real_Database_Telemetry_Unseen
75815.36005395,0.0,0.94,0.7333333333333333,0.06302222222222222,309.71,0.6,0.0,2.0,9.62,0.85,0.1,0.05,0.0,EVT-2026-1008D6,AGRI_BURN,Real_Database_Telemetry_Unseen
23142.0359429,0.0,2.3,2.3,0.0,331.62,0.0,1.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-41DEAF,AGRI_BURN,Real_Database_Telemetry_Unseen
132078.7341029,0.0,5.96,5.96,0.0,341.31,0.0,1.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-1BC4B6,AGRI_BURN,Real_Database_Telemetry_Unseen
132445.4321582,0.0,29.4,29.4,0.0,339.12,0.0,1.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-D6C328,AGRI_BURN,Real_Database_Telemetry_Unseen
60969.02627653,0.0,3.52,3.52,0.0,330.69,0.0,1.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-52FA71,AGRI_BURN,Real_Database_Telemetry_Unseen
16198.12164256,0.0,7.74,5.91,6.697800000000001,341.16,0.35,1.0,0.0,0.0,0.85,0.1,0.05,0.0,EVT-2026-A3152E,AGRI_BURN,Real_Database_Telemetry_Unseen
11559.04843362,0.0,11.97,10.787649088541666,11.766251,352.45,12.9,0.25,0.0,0.0,0.05,0.1,0.85,1.0,EVT-2026-B46C33,AGRI_BURN,Real_Database_Telemetry_Unseen
